CP group value1 value2 asv_freq_count transition_probability transition_probability_no_selfmigration
CP04 label 2 ASV118_LGR NA NA NA
CP04 label 2 ASV327 NA NA NA
CP04 label 2 ASV516_LGR NA NA NA
CP04 label 2 ASV133 NA NA NA
CP04 label 2 ASV369 NA NA NA
CP04 label 2 ASV303 NA NA NA
CP04 label 2 ASV003_LGR NA NA NA
CP04 label 1 0^0^0 NA NA NA
CP04 label 1 ASV230 NA NA NA
CP04 label 1 ASV497 NA NA NA
CP04 label 1 ASV412_HMR NA NA NA
CP04 label 1 ASV384 NA NA NA
CP04 label 1 ASV372 NA NA NA
CP04 label 1 ASV295 NA NA NA
CP04 label 1 ASV160_HMR NA NA NA
CP04 label 1 ASV003_HMR NA NA NA
CP04 label 3 ASV653 NA NA NA
CP04 label 3 ASV136_PRL NA NA NA
CP04 label 3 ASV404 NA NA NA
CP04 label 3 ASV118_PRL NA NA NA
CP04 label 3 ASV516_PRL NA NA NA
CP04 label 3 ASV412_PRL NA NA NA
CP04 label 3 ASV592 NA NA NA
CP04 label 3 ASV287 NA NA NA
CP04 label 3 ASV568 NA NA NA
CP04 label 3 ASV160_PRL NA NA NA
CP04 label 3 ASV366 NA NA NA
CP04 label 3 ASV003_PRL NA NA NA
CP04 tree 0_0 0_2 NA 0.028 0.5
CP04 tree 0_0 0^0^0 NA 0.028 0.5
CP04 tree 0_0 ASV653 66 0.333 0
CP04 tree 0_0 ASV136_PRL 567 0.333 0
CP04 tree 0_0 ASV404 233 0.333 0
CP04 tree 0_0 ASV118_PRL 901 0.333 0
CP04 tree 0_0 ASV516_PRL 66 0.333 0
CP04 tree 0_0 ASV412_PRL 66 0.333 0
CP04 tree 0_0 ASV592 83 0.333 0
CP04 tree 0_0 ASV287 367 0.333 0
CP04 tree 0_0 ASV568 100 0.333 0
CP04 tree 0_0 ASV160_PRL 517 0.333 0
CP04 tree 0_0 ASV366 267 0.333 0
CP04 tree 0_0 ASV003_PRL 8883 0.333 0
CP04 tree 0_2 1 NA 0.389 0
CP04 tree 0_2 ASV423 251 0.389 0
CP04 tree 0_2 ASV136_LGR 367 0.389 0
CP04 tree 0_2 ASV358 329 0.389 0
CP04 tree 0_2 ASV214 619 0.389 0
CP04 tree 0_2 ASV118_LGR 135 0.389 0
CP04 tree 0_2 ASV327 367 0.389 0
CP04 tree 0_2 ASV516_LGR 77 0.389 0
CP04 tree 0_2 ASV133 1045 0.389 0
CP04 tree 0_2 ASV369 309 0.389 0
CP04 tree 0_2 ASV303 387 0.389 0
CP04 tree 0_2 ASV003_LGR 14175 0.389 0
CP04 tree 1 ASV196 697 0.389 0
CP04 tree 1 ASV630 77 0.389 0
CP04 tree 0^0^0 ASV230 490 0.222 0
CP04 tree 0^0^0 ASV497 152 0.222 0
CP04 tree 0^0^0 ASV412_HMR 152 0.222 0
CP04 tree 0^0^0 ASV384 253 0.222 0
CP04 tree 0^0^0 ASV372 270 0.222 0
CP04 tree 0^0^0 ASV295 355 0.222 0
CP04 tree 0^0^0 ASV160_HMR 219 0.222 0
CP04 tree 0^0^0 ASV003_HMR 5190 0.222 0
CP05 color HMR 1 NA NA NA
CP05 color LGR 2 NA NA NA
CP05 color PRL 3 NA NA NA
CP05 model R NA NA NA NA
CP05 migration PRL LGR NA NA NA
CP05 migration PRL HMR NA NA NA
CP05 label 3 0_0 NA NA NA
CP05 label 2 0^1^0 NA NA NA
CP05 label 2 ASV062_LGR NA NA NA
CP05 label 2 ASV345 NA NA NA
CP05 label 2 ASV422_LGR NA NA NA
CP05 label 2 ASV389 NA NA NA
CP05 label 2 ASV167_LGR NA NA NA
CP05 label 2 ASV283_LGR NA NA NA
CP05 label 2 ASV011_LGR NA NA NA
CP05 label 1 0^0^0 NA NA NA
CP05 label 1 ASV507_HMR NA NA NA
CP05 label 1 ASV406_HMR NA NA NA
CP05 label 1 ASV062_HMR NA NA NA
CP05 label 1 ASV359 NA NA NA
CP05 label 1 ASV422_HMR NA NA NA
CP05 label 1 ASV137_HMR NA NA NA
CP05 label 1 ASV235_HMR NA NA NA
CP05 label 1 ASV011_HMR NA NA NA
CP05 label 3 ASV507_PRL NA NA NA
CP05 label 3 ASV424 NA NA NA
CP05 label 3 ASV406_PRL NA NA NA
CP05 label 3 ASV529 NA NA NA
CP05 label 3 ASV247 NA NA NA
CP05 label 3 ASV062_PRL NA NA NA
CP05 label 3 ASV650 NA NA NA
CP05 label 3 ASV441 NA NA NA
CP05 label 3 ASV440 NA NA NA
CP05 label 3 ASV137_PRL NA NA NA
CP05 label 3 ASV235_PRL NA NA NA
CP05 label 3 ASV167_PRL NA NA NA
CP05 label 3 ASV283_PRL NA NA NA
CP05 label 3 ASV439 NA NA NA
CP05 label 3 ASV011_PRL NA NA NA
CP05 label 3 2 NA NA NA
CP05 label 3 ASV528 NA NA NA
CP05 label 3 ASV503 NA NA NA
CP05 label 3 1 NA NA NA
CP05 label 3 ASV263 NA NA NA
CP05 label 3 ASV551 NA NA NA
CP05 label 3 ASV486 NA NA NA
CP05 tree 0_0 0^1^0 NA 0.026 0.5
CP05 tree 0_0 0^0^0 NA 0.026 0.5
CP05 tree 0_0 ASV507_PRL 66 0.564 0
CP05 tree 0_0 ASV424 217 0.564 0
CP05 tree 0_0 ASV406_PRL 166 0.564 0
CP05 tree 0_0 ASV529 133 0.564 0
CP05 tree 0_0 ASV247 450 0.564 0
CP05 tree 0_0 ASV062_PRL 350 0.564 0
CP05 tree 0_0 ASV650 66 0.564 0
CP05 tree 0_0 ASV441 200 0.564 0
CP05 tree 0_0 ASV440 200 0.564 0
CP05 tree 0_0 ASV137_PRL 200 0.564 0
CP05 tree 0_0 ASV235_PRL 183 0.564 0
CP05 tree 0_0 ASV167_PRL 250 0.564 0
CP05 tree 0_0 ASV283_PRL 200 0.564 0
CP05 tree 0_0 ASV439 200 0.564 0
CP05 tree 0_0 ASV011_PRL 3406 0.564 0
CP05 tree 0_0 2 NA 0.564 0
CP05 tree 0_0 1 NA 0.564 0
CP05 tree 0^1^0 ASV062_LGR 290 0.179 0
CP05 tree 0^1^0 ASV345 348 0.179 0
CP05 tree 0^1^0 ASV422_LGR 96 0.179 0
CP05 tree 0^1^0 ASV389 290 0.179 0
CP05 tree 0^1^0 ASV167_LGR 522 0.179 0
CP05 tree 0^1^0 ASV283_LGR 213 0.179 0
CP05 tree 0^1^0 ASV011_LGR 4260 0.179 0
CP05 tree 0^0^0 ASV507_HMR 84 0.205 0
CP05 tree 0^0^0 ASV406_HMR 67 0.205 0
CP05 tree 0^0^0 ASV062_HMR 1420 0.205 0
CP05 tree 0^0^0 ASV359 287 0.205 0
CP05 tree 0^0^0 ASV422_HMR 135 0.205 0
CP05 tree 0^0^0 ASV137_HMR 676 0.205 0
CP05 tree 0^0^0 ASV235_HMR 287 0.205 0
CP05 tree 0^0^0 ASV011_HMR 3702 0.205 0
CP05 tree 2 ASV528 133 0.564 0
CP05 tree 2 ASV503 150 0.564 0
CP05 tree 1 ASV263 417 0.564 0
CP05 tree 1 ASV551 116 0.564 0
CP05 tree 1 ASV486 166 0.564 0
CP06 color HMR 1 NA NA NA
CP06 color LGR 2 NA NA NA
CP06 color PRL 3 NA NA NA
CP06 model R NA NA NA NA
CP06 migration PRL LGR NA NA NA
CP06 migration PRL HMR NA NA NA
CP06 migration PRL LGR NA NA NA
CP06 migration PRL HMR NA NA NA
CP06 label 3 0_0 NA NA NA
CP06 label 3 1_0 NA NA NA
CP06 label 3 ASV437_PRL NA NA NA
CP06 label 1 ASV405 NA NA NA
CP06 label 2 1^0^0 NA NA NA
CP06 label 2 ASV547 NA NA NA
CP06 label 2 ASV437_LGR NA NA NA
CP06 label 3 2 NA NA NA
CP06 label 3 ASV463 NA NA NA
CP06 label 3 ASV462 NA NA NA
CP06 label 3 ASV208_PRL NA NA NA
CP06 label 3 ASV145_PRL NA NA NA
CP06 label 3 ASV246_PRL NA NA NA
CP06 label 3 ASV141_PRL NA NA NA
CP06 label 3 ASV402_PRL NA NA NA
CP06 label 3 ASV378_PRL NA NA NA
CP06 label 3 ASV461 NA NA NA
CP06 label 3 ASV485 NA NA NA
CP06 label 3 ASV418 NA NA NA
CP06 label 3 ASV329 NA NA NA
CP06 label 3 ASV084_PRL NA NA NA
CP06 label 3 ASV215 NA NA NA
CP06 label 3 ASV007_PRL NA NA NA
CP06 label 1 0^0^0 NA NA NA
CP06 label 1 ASV208_HMR NA NA NA
CP06 label 1 ASV145_HMR NA NA NA
CP06 label 1 ASV141_HMR NA NA NA
CP06 label 1 ASV402_HMR NA NA NA
CP06 label 1 ASV378_HMR NA NA NA
CP06 label 1 ASV166_HMR NA NA NA
CP06 label 1 ASV548 NA NA NA
CP06 label 1 ASV084_HMR NA NA NA
CP06 label 1 ASV525 NA NA NA
CP06 label 1 ASV007_HMR NA NA NA
CP06 label 2 0^1^0 NA NA NA
CP06 label 2 ASV208_LGR NA NA NA
CP06 label 2 ASV145_LGR NA NA NA
CP06 label 2 ASV246_LGR NA NA NA
CP06 label 2 ASV141_LGR NA NA NA
CP06 label 2 ASV402_LGR NA NA NA
CP06 label 2 ASV166_LGR NA NA NA
CP06 label 2 ASV007_LGR NA NA NA
CP06 tree 0_0 1_0 NA 0.439 0
CP06 tree 0_0 2 NA 0.439 0
CP06 tree 0_0 ASV208_PRL 183 0.439 0
CP06 tree 0_0 ASV145_PRL 317 0.439 0
CP06 tree 0_0 ASV246_PRL 250 0.439 0
CP06 tree 0_0 ASV141_PRL 250 0.439 0
CP06 tree 0_0 ASV402_PRL 100 0.439 0
CP06 tree 0_0 ASV378_PRL 133 0.439 0
CP06 tree 0_0 ASV461 183 0.439 0
CP06 tree 0_0 ASV485 166 0.439 0
CP06 tree 0_0 ASV418 217 0.439 0
CP06 tree 0_0 ASV329 317 0.439 0
CP06 tree 0_0 ASV084_PRL 968 0.439 0
CP06 tree 0_0 ASV215 534 0.439 0
CP06 tree 0_0 ASV007_PRL 4074 0.439 0
CP06 tree 0_0 0^0^0 NA 0.049 0.5
CP06 tree 0_0 0^1^0 NA 0.049 0.5
CP06 tree 1_0 ASV437_PRL 66 0.439 0
CP06 tree 1_0 ASV405 236 0.049 0.5
CP06 tree 1_0 1^0^0 NA 0.049 0.5
CP06 tree 1^0^0 ASV547 135 0.22 0
CP06 tree 1^0^0 ASV437_LGR 154 0.22 0
CP06 tree 2 ASV463 183 0.439 0
CP06 tree 2 ASV462 183 0.439 0
CP06 tree 0^0^0 ASV208_HMR 118 0.244 0
CP06 tree 0^0^0 ASV145_HMR 439 0.244 0
CP06 tree 0^0^0 ASV141_HMR 338 0.244 0
CP06 tree 0^0^0 ASV402_HMR 67 0.244 0
CP06 tree 0^0^0 ASV378_HMR 135 0.244 0
CP06 tree 0^0^0 ASV166_HMR 84 0.244 0
CP06 tree 0^0^0 ASV548 118 0.244 0
CP06 tree 0^0^0 ASV084_HMR 456 0.244 0
CP06 tree 0^0^0 ASV525 135 0.244 0
CP06 tree 0^0^0 ASV007_HMR 3973 0.244 0
CP06 tree 0^1^0 ASV208_LGR 309 0.22 0
CP06 tree 0^1^0 ASV145_LGR 77 0.22 0
CP06 tree 0^1^0 ASV246_LGR 232 0.22 0
CP06 tree 0^1^0 ASV141_LGR 290 0.22 0
CP06 tree 0^1^0 ASV402_LGR 77 0.22 0
CP06 tree 0^1^0 ASV166_LGR 716 0.22 0
CP06 tree 0^1^0 ASV007_LGR 4705 0.22 0
CP07 color LGR 1 NA NA NA
CP07 color HMR 2 NA NA NA
CP07 color PRL 3 NA NA NA
CP07 model R NA NA NA NA
CP07 migration PRL LGR NA NA NA
CP07 migration PRL HMR NA NA NA
CP07 label 3 0_0 NA NA NA
CP07 label 3 ASV578 NA NA NA
CP07 label 3 ASV575 NA NA NA
CP07 label 3 ASV098_PRL NA NA NA
CP07 label 3 ASV183_PRL NA NA NA
CP07 label 3 ASV190_PRL NA NA NA
CP07 label 3 ASV328 NA NA NA
CP07 label 3 ASV602 NA NA NA
CP07 label 3 ASV261_PRL NA NA NA
CP07 label 3 ASV241_PRL NA NA NA
CP07 label 3 ASV162_PRL NA NA NA
CP07 label 3 ASV271 NA NA NA
CP07 label 3 ASV010_PRL NA NA NA
CP07 label 2 0^0^0 NA NA NA
CP07 label 2 ASV243_HMR NA NA NA
CP07 label 2 ASV190_HMR NA NA NA
CP07 label 2 ASV376 NA NA NA
CP07 label 2 ASV524 NA NA NA
CP07 label 2 ASV171_HMR NA NA NA
CP07 label 2 ASV010_HMR NA NA NA
CP07 label 1 0^1^0 NA NA NA
CP07 label 1 ASV098_LGR NA NA NA
CP07 label 1 ASV243_LGR NA NA NA
CP07 label 1 ASV183_LGR NA NA NA
CP07 label 1 ASV190_LGR NA NA NA
CP07 label 1 ASV171_LGR NA NA NA
CP07 label 1 ASV482 NA NA NA
CP07 label 1 ASV261_LGR NA NA NA
CP07 label 1 ASV601 NA NA NA
CP07 label 1 ASV501 NA NA NA
CP07 label 1 ASV241_LGR NA NA NA
CP07 label 1 ASV600 NA NA NA
CP07 label 1 ASV162_LGR NA NA NA
CP07 label 1 ASV010_LGR NA NA NA
CP07 tree 0_0 ASV578 100 0.364 0
CP07 tree 0_0 ASV575 100 0.364 0
CP07 tree 0_0 ASV098_PRL 868 0.364 0
CP07 tree 0_0 ASV183_PRL 384 0.364 0
CP07 tree 0_0 ASV190_PRL 66 0.364 0
CP07 tree 0_0 ASV328 317 0.364 0
CP07 tree 0_0 ASV602 83 0.364 0
CP07 tree 0_0 ASV261_PRL 217 0.364 0
CP07 tree 0_0 ASV241_PRL 166 0.364 0
CP07 tree 0_0 ASV162_PRL 267 0.364 0
CP07 tree 0_0 ASV271 400 0.364 0
CP07 tree 0_0 ASV010_PRL 5159 0.364 0
CP07 tree 0_0 0^0^0 NA 0.03 0.5
CP07 tree 0_0 0^1^0 NA 0.03 0.5
CP07 tree 0^0^0 ASV243_HMR 219 0.182 0
CP07 tree 0^0^0 ASV190_HMR 185 0.182 0
CP07 tree 0^0^0 ASV376 270 0.182 0
CP07 tree 0^0^0 ASV524 135 0.182 0
CP07 tree 0^0^0 ASV171_HMR 185 0.182 0
CP07 tree 0^0^0 ASV010_HMR 2079 0.182 0
CP07 tree 0^1^0 ASV098_LGR 387 0.394 0
CP07 tree 0^1^0 ASV243_LGR 271 0.394 0
CP07 tree 0^1^0 ASV183_LGR 309 0.394 0
CP07 tree 0^1^0 ASV190_LGR 426 0.394 0
CP07 tree 0^1^0 ASV171_LGR 580 0.394 0
CP07 tree 0^1^0 ASV482 193 0.394 0
CP07 tree 0^1^0 ASV261_LGR 232 0.394 0
CP07 tree 0^1^0 ASV601 96 0.394 0
CP07 tree 0^1^0 ASV501 174 0.394 0
CP07 tree 0^1^0 ASV241_LGR 329 0.394 0
CP07 tree 0^1^0 ASV600 96 0.394 0
CP07 tree 0^1^0 ASV162_LGR 522 0.394 0
CP07 tree 0^1^0 ASV010_LGR 4124 0.394 0
CP08 color HMR 1 NA NA NA
CP08 color PRL 2 NA NA NA
CP08 color LGR 3 NA NA NA
CP08 model R NA NA NA NA
CP08 migration PRL LGR NA NA NA
CP08 migration PRL HMR NA NA NA
CP08 label 2 0_0 NA NA NA
CP08 label 2 ASV347_PRL NA NA NA
CP08 label 2 ASV357 NA NA NA
CP08 label 2 ASV330_PRL NA NA NA
CP08 label 2 ASV647 NA NA NA
CP08 label 2 ASV026_PRL NA NA NA
CP08 label 2 ASV031_PRL NA NA NA
CP08 label 2 ASV044_PRL NA NA NA
CP08 label 2 ASV419 NA NA NA
CP08 label 2 ASV006_PRL NA NA NA
CP08 label 1 0^0^0 NA NA NA
CP08 label 1 ASV347_HMR NA NA NA
CP08 label 1 ASV609 NA NA NA
CP08 label 1 ASV360_HMR NA NA NA
CP08 label 1 ASV604 NA NA NA
CP08 label 1 ASV330_HMR NA NA NA
CP08 label 1 ASV549 NA NA NA
CP08 label 1 ASV026_HMR NA NA NA
CP08 label 1 ASV312 NA NA NA
CP08 label 1 ASV031_HMR NA NA NA
CP08 label 1 ASV044_HMR NA NA NA
CP08 label 1 ASV006_HMR NA NA NA
CP08 label 3 0^1^0 NA NA NA
CP08 label 3 ASV360_LGR NA NA NA
CP08 label 3 ASV330_LGR NA NA NA
CP08 label 3 ASV648 NA NA NA
CP08 label 3 ASV026_LGR NA NA NA
CP08 label 3 ASV574 NA NA NA
CP08 label 3 ASV031_LGR NA NA NA
CP08 label 3 ASV044_LGR NA NA NA
CP08 label 3 ASV006_LGR NA NA NA
CP08 tree 0_0 ASV347_PRL 233 0.3 0
CP08 tree 0_0 ASV357 283 0.3 0
CP08 tree 0_0 ASV330_PRL 83 0.3 0
CP08 tree 0_0 ASV647 66 0.3 0
CP08 tree 0_0 ASV026_PRL 1669 0.3 0
CP08 tree 0_0 ASV031_PRL 1202 0.3 0
CP08 tree 0_0 ASV044_PRL 1319 0.3 0
CP08 tree 0_0 ASV419 217 0.3 0
CP08 tree 0_0 ASV006_PRL 5577 0.3 0
CP08 tree 0_0 0^0^0 NA 0.033 0.5
CP08 tree 0_0 0^1^0 NA 0.033 0.5
CP08 tree 0^0^0 ASV347_HMR 67 0.367 0
CP08 tree 0^0^0 ASV609 84 0.367 0
CP08 tree 0^0^0 ASV360_HMR 202 0.367 0
CP08 tree 0^0^0 ASV604 84 0.367 0
CP08 tree 0^0^0 ASV330_HMR 67 0.367 0
CP08 tree 0^0^0 ASV549 118 0.367 0
CP08 tree 0^0^0 ASV026_HMR 2079 0.367 0
CP08 tree 0^0^0 ASV312 338 0.367 0
CP08 tree 0^0^0 ASV031_HMR 1690 0.367 0
CP08 tree 0^0^0 ASV044_HMR 490 0.367 0
CP08 tree 0^0^0 ASV006_HMR 6001 0.367 0
CP08 tree 0^1^0 ASV360_LGR 96 0.267 0
CP08 tree 0^1^0 ASV330_LGR 193 0.267 0
CP08 tree 0^1^0 ASV648 77 0.267 0
CP08 tree 0^1^0 ASV026_LGR 2498 0.267 0
CP08 tree 0^1^0 ASV574 116 0.267 0
CP08 tree 0^1^0 ASV031_LGR 1820 0.267 0
CP08 tree 0^1^0 ASV044_LGR 1045 0.267 0
CP08 tree 0^1^0 ASV006_LGR 4666 0.267 0
CP09 color LGR 1 NA NA NA
CP09 color PRL 2 NA NA NA
CP09 color HMR 3 NA NA NA
CP09 model R NA NA NA NA
CP09 migration PRL LGR NA NA NA
CP09 migration PRL HMR NA NA NA
CP09 label 2 0_0 NA NA NA
CP09 label 1 0^1^0 NA NA NA
CP09 label 1 ASV581 NA NA NA
CP09 label 1 ASV361_LGR NA NA NA
CP09 label 1 ASV013_LGR NA NA NA
CP09 label 1 ASV597 NA NA NA
CP09 label 1 ASV014_LGR NA NA NA
CP09 label 3 0^0^0 NA NA NA
CP09 label 3 ASV331 NA NA NA
CP09 label 3 ASV421 NA NA NA
CP09 label 3 ASV013_HMR NA NA NA
CP09 label 3 ASV637 NA NA NA
CP09 label 3 ASV636 NA NA NA
CP09 label 3 ASV415 NA NA NA
CP09 label 3 ASV414 NA NA NA
CP09 label 3 ASV014_HMR NA NA NA
CP09 label 2 ASV361_PRL NA NA NA
CP09 label 2 ASV013_PRL NA NA NA
CP09 label 2 ASV343 NA NA NA
CP09 label 2 ASV635 NA NA NA
CP09 label 2 ASV571 NA NA NA
CP09 label 2 ASV546 NA NA NA
CP09 label 2 ASV014_PRL NA NA NA
CP09 tree 0_0 0^1^0 NA 0.045 0.5
CP09 tree 0_0 0^0^0 NA 0.045 0.5
CP09 tree 0_0 ASV361_PRL 83 0.318 0
CP09 tree 0_0 ASV013_PRL 3590 0.318 0
CP09 tree 0_0 ASV343 300 0.318 0
CP09 tree 0_0 ASV635 66 0.318 0
CP09 tree 0_0 ASV571 100 0.318 0
CP09 tree 0_0 ASV546 116 0.318 0
CP09 tree 0_0 ASV014_PRL 3640 0.318 0
CP09 tree 0^1^0 ASV581 116 0.227 0
CP09 tree 0^1^0 ASV361_LGR 232 0.227 0
CP09 tree 0^1^0 ASV013_LGR 4008 0.227 0
CP09 tree 0^1^0 ASV597 96 0.227 0
CP09 tree 0^1^0 ASV014_LGR 1994 0.227 0
CP09 tree 0^0^0 ASV331 321 0.364 0
CP09 tree 0^0^0 ASV421 219 0.364 0
CP09 tree 0^0^0 ASV013_HMR 3212 0.364 0
CP09 tree 0^0^0 ASV637 67 0.364 0
CP09 tree 0^0^0 ASV636 67 0.364 0
CP09 tree 0^0^0 ASV415 219 0.364 0
CP09 tree 0^0^0 ASV414 219 0.364 0
CP09 tree 0^0^0 ASV014_HMR 4243 0.364 0
CP10 color PRL 1 NA NA NA
CP10 color HMR 2 NA NA NA
CP10 color LGR 3 NA NA NA
CP10 model R NA NA NA NA
CP10 migration PRL LGR NA NA NA
CP10 migration PRL HMR NA NA NA
CP10 label 1 0_0 NA NA NA
CP10 label 3 0^1^0 NA NA NA
CP10 label 3 ASV274_LGR NA NA NA
CP10 label 3 ASV242_LGR NA NA NA
CP10 label 3 ASV082_LGR NA NA NA
CP10 label 3 ASV074_LGR NA NA NA
CP10 label 3 ASV197_LGR NA NA NA
CP10 label 3 ASV595 NA NA NA
CP10 label 3 ASV020_LGR NA NA NA
CP10 label 2 0^0^0 NA NA NA
CP10 label 2 ASV189_HMR NA NA NA
CP10 label 2 ASV082_HMR NA NA NA
CP10 label 2 ASV499 NA NA NA
CP10 label 2 ASV074_HMR NA NA NA
CP10 label 2 ASV197_HMR NA NA NA
CP10 label 2 ASV020_HMR NA NA NA
CP10 label 1 ASV611 NA NA NA
CP10 label 1 ASV274_PRL NA NA NA
CP10 label 1 ASV608 NA NA NA
CP10 label 1 ASV165 NA NA NA
CP10 label 1 ASV242_PRL NA NA NA
CP10 label 1 ASV189_PRL NA NA NA
CP10 label 1 ASV082_PRL NA NA NA
CP10 label 1 ASV632 NA NA NA
CP10 label 1 ASV323 NA NA NA
CP10 label 1 ASV097 NA NA NA
CP10 label 1 ASV020_PRL NA NA NA
CP10 tree 0_0 0^1^0 NA 0.038 0.5
CP10 tree 0_0 0^0^0 NA 0.038 0.5
CP10 tree 0_0 ASV611 83 0.423 0
CP10 tree 0_0 ASV274_PRL 283 0.423 0
CP10 tree 0_0 ASV608 83 0.423 0
CP10 tree 0_0 ASV165 701 0.423 0
CP10 tree 0_0 ASV242_PRL 384 0.423 0
CP10 tree 0_0 ASV189_PRL 400 0.423 0
CP10 tree 0_0 ASV082_PRL 467 0.423 0
CP10 tree 0_0 ASV632 66 0.423 0
CP10 tree 0_0 ASV323 317 0.423 0
CP10 tree 0_0 ASV097 1202 0.423 0
CP10 tree 0_0 ASV020_PRL 3757 0.423 0
CP10 tree 0^1^0 ASV274_LGR 135 0.269 0
CP10 tree 0^1^0 ASV242_LGR 77 0.269 0
CP10 tree 0^1^0 ASV082_LGR 774 0.269 0
CP10 tree 0^1^0 ASV074_LGR 329 0.269 0
CP10 tree 0^1^0 ASV197_LGR 251 0.269 0
CP10 tree 0^1^0 ASV595 96 0.269 0
CP10 tree 0^1^0 ASV020_LGR 2672 0.269 0
CP10 tree 0^0^0 ASV189_HMR 219 0.231 0
CP10 tree 0^0^0 ASV082_HMR 371 0.231 0
CP10 tree 0^0^0 ASV499 152 0.231 0
CP10 tree 0^0^0 ASV074_HMR 1335 0.231 0
CP10 tree 0^0^0 ASV197_HMR 388 0.231 0
CP10 tree 0^0^0 ASV020_HMR 1268 0.231 0
CP11 color LGR 1 NA NA NA
CP11 color PRL 2 NA NA NA
CP11 color HMR 3 NA NA NA
CP11 model R NA NA NA NA
CP11 migration PRL LGR NA NA NA
CP11 migration PRL HMR NA NA NA
CP11 label 2 0_0 NA NA NA
CP11 label 1 0^1^0 NA NA NA
CP11 label 1 ASV174_LGR NA NA NA
CP11 label 1 ASV238_LGR NA NA NA
CP11 label 1 ASV199_LGR NA NA NA
CP11 label 1 ASV009_LGR NA NA NA
CP11 label 3 0^0^0 NA NA NA
CP11 label 3 ASV174_HMR NA NA NA
CP11 label 3 ASV238_HMR NA NA NA
CP11 label 3 ASV447 NA NA NA
CP11 label 3 ASV009_HMR NA NA NA
CP11 label 2 ASV427 NA NA NA
CP11 label 2 ASV617 NA NA NA
CP11 label 2 ASV264 NA NA NA
CP11 label 2 ASV238_PRL NA NA NA
CP11 label 2 ASV199_PRL NA NA NA
CP11 label 2 ASV657 NA NA NA
CP11 label 2 ASV334 NA NA NA
CP11 label 2 ASV537 NA NA NA
CP11 label 2 ASV121 NA NA NA
CP11 label 2 ASV364 NA NA NA
CP11 label 2 ASV009_PRL NA NA NA
CP11 tree 0_0 0^1^0 NA 0.048 0.5
CP11 tree 0_0 0^0^0 NA 0.048 0.5
CP11 tree 0_0 ASV427 217 0.524 0
CP11 tree 0_0 ASV617 83 0.524 0
CP11 tree 0_0 ASV264 417 0.524 0
CP11 tree 0_0 ASV238_PRL 66 0.524 0
CP11 tree 0_0 ASV199_PRL 400 0.524 0
CP11 tree 0_0 ASV657 66 0.524 0
CP11 tree 0_0 ASV334 317 0.524 0
CP11 tree 0_0 ASV537 133 0.524 0
CP11 tree 0_0 ASV121 985 0.524 0
CP11 tree 0_0 ASV364 283 0.524 0
CP11 tree 0_0 ASV009_PRL 8299 0.524 0
CP11 tree 0^1^0 ASV174_LGR 329 0.19 0
CP11 tree 0^1^0 ASV238_LGR 193 0.19 0
CP11 tree 0^1^0 ASV199_LGR 232 0.19 0
CP11 tree 0^1^0 ASV009_LGR 1084 0.19 0
CP11 tree 0^0^0 ASV174_HMR 405 0.19 0
CP11 tree 0^0^0 ASV238_HMR 236 0.19 0
CP11 tree 0^0^0 ASV447 202 0.19 0
CP11 tree 0^0^0 ASV009_HMR 1623 0.19 0
CP12 color LGR 1 NA NA NA
CP12 color PRL 2 NA NA NA
CP12 color HMR 3 NA NA NA
CP12 model R NA NA NA NA
CP12 migration PRL LGR NA NA NA
CP12 migration PRL HMR NA NA NA
CP12 label 2 0_0 NA NA NA
CP12 label 1 0^1^0 NA NA NA
CP12 label 1 ASV381 NA NA NA
CP12 label 1 ASV558 NA NA NA
CP12 label 1 ASV073_LGR NA NA NA
CP12 label 1 ASV125 NA NA NA
CP12 label 1 ASV017_LGR NA NA NA
CP12 label 3 0^0^0 NA NA NA
CP12 label 3 ASV579 NA NA NA
CP12 label 3 ASV506 NA NA NA
CP12 label 3 ASV073_HMR NA NA NA
CP12 label 3 ASV017_HMR NA NA NA
CP12 label 2 ASV407 NA NA NA
CP12 label 2 ASV216 NA NA NA
CP12 label 2 ASV275 NA NA NA
CP12 label 2 ASV332 NA NA NA
CP12 label 2 ASV073_PRL NA NA NA
CP12 label 2 ASV237 NA NA NA
CP12 label 2 ASV017_PRL NA NA NA
CP12 tree 0_0 0^1^0 NA 0.056 0.5
CP12 tree 0_0 0^0^0 NA 0.056 0.5
CP12 tree 0_0 ASV407 233 0.389 0
CP12 tree 0_0 ASV216 534 0.389 0
CP12 tree 0_0 ASV275 400 0.389 0
CP12 tree 0_0 ASV332 317 0.389 0
CP12 tree 0_0 ASV073_PRL 734 0.389 0
CP12 tree 0_0 ASV237 467 0.389 0
CP12 tree 0_0 ASV017_PRL 3506 0.389 0
CP12 tree 0^1^0 ASV381 309 0.278 0
CP12 tree 0^1^0 ASV558 135 0.278 0
CP12 tree 0^1^0 ASV073_LGR 96 0.278 0
CP12 tree 0^1^0 ASV125 1103 0.278 0
CP12 tree 0^1^0 ASV017_LGR 1529 0.278 0
CP12 tree 0^0^0 ASV579 101 0.222 0
CP12 tree 0^0^0 ASV506 152 0.222 0
CP12 tree 0^0^0 ASV073_HMR 862 0.222 0
CP12 tree 0^0^0 ASV017_HMR 3719 0.222 0
CP13 color PRL 1 NA NA NA
CP13 color LGR 2 NA NA NA
CP13 color HMR 3 NA NA NA
CP13 model R NA NA NA NA
