asv_names,sample,group
ASV328,PRL,CP07
ASV328,PRL,CP07
ASV329,PRL,CP06
ASV329,PRL,CP06
ASV330,HMR,CP08
ASV330,HMR,CP08
ASV330,PRL,CP08
ASV330,PRL,CP08
ASV330,LGR,CP08
ASV330,LGR,CP08
ASV331,HMR,CP09
ASV331,HMR,CP09
ASV332,PRL,CP12
ASV332,PRL,CP12
ASV333,HMR,CP01
ASV333,HMR,CP01
ASV333,HMR,CP01
ASV334,PRL,CP11
ASV334,PRL,CP11
ASV335,PRL,CP00
ASV336,LGR,CP00
ASV336,LGR,CP00
ASV337,HMR,CP59
ASV338,PRL,CP03
ASV338,PRL,CP03
ASV339,HMR,CP03
ASV339,HMR,CP03
ASV339,LGR,CP03
ASV339,LGR,CP03
ASV340,LGR,CP50
ASV340,LGR,CP50
ASV341,HMR,CP13
ASV341,HMR,CP13
ASV341,PRL,CP13
ASV341,PRL,CP13
ASV342,LGR,CP29
ASV342,LGR,CP29
ASV343,PRL,CP09
ASV343,PRL,CP09
ASV344,PRL,CP19
ASV344,PRL,CP19
ASV344,LGR,CP19
ASV344,LGR,CP19
ASV345,LGR,CP05
ASV345,LGR,CP05
ASV346,HMR,CP18
ASV346,HMR,CP18
ASV346,LGR,CP18
ASV346,LGR,CP18
ASV347,HMR,CP08
ASV347,HMR,CP08
ASV347,PRL,CP08
ASV347,PRL,CP08
ASV348,HMR,CP28
ASV348,PRL,CP28
ASV349,PRL,CP00
ASV350,LGR,CP64
ASV350,LGR,CP64
ASV351,PRL,CP14
ASV351,PRL,CP14
ASV352,PRL,CP14
ASV352,PRL,CP14
ASV353,HMR,CP03
ASV353,HMR,CP03
ASV354,HMR,CP49
ASV354,HMR,CP49
ASV355,PRL,CP29
ASV355,PRL,CP29
ASV356,PRL,CP24
ASV356,PRL,CP24
ASV356,HMR,CP24
ASV356,HMR,CP24
ASV357,PRL,CP08
ASV357,PRL,CP08
ASV358,LGR,CP04
ASV358,LGR,CP04
ASV359,HMR,CP05
ASV359,HMR,CP05
ASV360,LGR,CP08
ASV360,LGR,CP08
ASV360,HMR,CP08
ASV360,HMR,CP08
ASV361,LGR,CP09
ASV361,LGR,CP09
ASV361,PRL,CP09
ASV361,PRL,CP09
ASV362,LGR,CP01
ASV362,LGR,CP01
ASV363,HMR,CP01
ASV363,HMR,CP01
ASV363,HMR,CP01
ASV364,PRL,CP11
ASV364,PRL,CP11
ASV365,PRL,CP00
ASV366,PRL,CP04
ASV366,PRL,CP04
ASV367,LGR,CP19
ASV367,LGR,CP19
ASV368,HMR,CP00
ASV368,PRL,CP00
ASV368,LGR,CP00
ASV369,LGR,CP04
ASV369,LGR,CP04
ASV370,PRL,CP00
ASV370,PRL,CP00
ASV371,PRL,CP38
ASV371,PRL,CP38
ASV372,HMR,CP04
ASV372,HMR,CP04
ASV373,PRL,CP22
ASV373,PRL,CP22
ASV374,PRL,CP02
ASV374,PRL,CP02
ASV375,PRL,CP13
ASV375,PRL,CP13
ASV376,HMR,CP07
ASV376,HMR,CP07
ASV377,HMR,CP02
ASV377,HMR,CP02
ASV377,HMR,CP02
ASV378,HMR,CP06
ASV378,HMR,CP06
ASV378,PRL,CP06
ASV378,PRL,CP06
ASV379,LGR,CP02
ASV379,LGR,CP02
ASV379,LGR,CP02
ASV380,LGR,CP03
ASV380,LGR,CP03
ASV380,PRL,CP03
ASV380,PRL,CP03
ASV381,LGR,CP12
ASV381,LGR,CP12
ASV382,LGR,CP01
ASV382,LGR,CP01
ASV383,HMR,CP01
ASV383,HMR,CP01
ASV384,HMR,CP04
ASV384,HMR,CP04
ASV385,LGR,CP02
ASV385,LGR,CP02
ASV386,PRL,CP23
ASV386,PRL,CP23
ASV387,PRL,CP21
ASV387,PRL,CP21
ASV388,LGR,CP00
ASV388,PRL,CP00
ASV389,LGR,CP05
ASV389,LGR,CP05
ASV390,PRL,CP01
ASV390,PRL,CP01
ASV391,PRL,CP01
ASV391,PRL,CP01
ASV392,PRL,CP01
ASV392,PRL,CP01
ASV392,PRL,CP01
ASV393,HMR,CP39
ASV394,PRL,CP37
ASV394,PRL,CP37
ASV395,PRL,CP18
ASV395,PRL,CP18
ASV396,PRL,CP13
ASV396,PRL,CP13
ASV397,HMR,CP35
ASV397,HMR,CP35
ASV398,LGR,CP36
ASV398,LGR,CP36
ASV398,PRL,CP36
ASV398,PRL,CP36
ASV399,LGR,CP23
ASV399,LGR,CP23
ASV399,LGR,CP23
ASV400,PRL,CP00
ASV400,PRL,CP00
ASV401,LGR,CP23
ASV401,LGR,CP23
ASV402,HMR,CP06
ASV402,HMR,CP06
ASV402,LGR,CP06
ASV402,LGR,CP06
ASV402,PRL,CP06
ASV402,PRL,CP06
ASV403,HMR,CP56
ASV403,HMR,CP56
ASV404,PRL,CP04
ASV404,PRL,CP04
ASV405,HMR,CP06
ASV405,HMR,CP06
ASV405,HMR,CP06
ASV406,HMR,CP05
ASV406,HMR,CP05
ASV406,PRL,CP05
ASV406,PRL,CP05
ASV407,PRL,CP12
ASV407,PRL,CP12
ASV408,LGR,CP01
ASV408,LGR,CP01
ASV408,PRL,CP01
ASV408,PRL,CP01
ASV409,PRL,CP01
ASV409,PRL,CP01
ASV410,LGR,CP41
ASV410,LGR,CP41
ASV410,PRL,CP41
ASV410,PRL,CP41
ASV411,PRL,CP00
ASV412,PRL,CP04
ASV412,PRL,CP04
ASV412,HMR,CP04
ASV412,HMR,CP04
ASV413,LGR,CP15
ASV413,LGR,CP15
ASV413,HMR,CP15
ASV413,HMR,CP15
ASV414,HMR,CP09
ASV414,HMR,CP09
ASV415,HMR,CP09
ASV415,HMR,CP09
ASV416,LGR,CP17
ASV416,LGR,CP17
ASV417,PRL,CP17
ASV417,PRL,CP17
ASV417,PRL,CP17
ASV418,PRL,CP06
ASV418,PRL,CP06
ASV419,PRL,CP08
ASV419,PRL,CP08
ASV420,HMR,CP22
ASV420,HMR,CP22
ASV421,HMR,CP09
ASV421,HMR,CP09
ASV422,HMR,CP05
ASV422,HMR,CP05
ASV422,LGR,CP05
ASV422,LGR,CP05
ASV423,LGR,CP04
ASV423,LGR,CP04
ASV424,PRL,CP05
ASV424,PRL,CP05
ASV425,LGR,CP01
ASV425,LGR,CP01
ASV425,PRL,CP01
ASV425,PRL,CP01
ASV426,HMR,CP00
ASV426,LGR,CP00
ASV427,PRL,CP11
ASV427,PRL,CP11
ASV428,LGR,CP00
ASV429,LGR,CP24
ASV429,LGR,CP24
ASV430,PRL,CP00
ASV430,HMR,CP00
ASV431,LGR,CP15
ASV431,LGR,CP15
ASV432,HMR,CP00
ASV432,HMR,CP00
ASV433,PRL,CP27
ASV433,PRL,CP27
ASV434,HMR,CP13
ASV434,HMR,CP13
ASV435,PRL,CP00
ASV436,PRL,CP33
ASV436,PRL,CP33
ASV437,PRL,CP06
ASV437,PRL,CP06
ASV437,LGR,CP06
ASV437,LGR,CP06
ASV438,HMR,CP03
ASV438,HMR,CP03
ASV438,HMR,CP03
ASV439,PRL,CP05
ASV439,PRL,CP05
ASV440,PRL,CP05
ASV440,PRL,CP05
ASV440,PRL,CP05
ASV441,PRL,CP05
ASV441,PRL,CP05
ASV442,PRL,CP23
ASV442,PRL,CP23
ASV443,LGR,CP25
ASV443,LGR,CP25
ASV444,PRL,CP20
ASV444,PRL,CP20
ASV445,HMR,CP01
ASV445,HMR,CP01
ASV446,HMR,CP01
ASV446,HMR,CP01
ASV447,HMR,CP11
ASV447,HMR,CP11
ASV448,PRL,CP00
ASV449,LGR,CP00
ASV450,LGR,CP64
ASV451,LGR,CP00
ASV452,HMR,CP00
ASV452,PRL,CP00
ASV453,LGR,CP26
ASV453,LGR,CP26
ASV454,HMR,CP00
ASV455,HMR,CP48
ASV455,HMR,CP48
ASV456,PRL,CP18
ASV456,PRL,CP18
ASV457,LGR,CP02
ASV457,LGR,CP02
ASV458,PRL,CP03
ASV458,PRL,CP03
ASV459,PRL,CP03
ASV459,PRL,CP03
ASV460,LGR,CP27
ASV460,LGR,CP27
ASV461,PRL,CP06
ASV461,PRL,CP06
ASV462,PRL,CP06
ASV462,PRL,CP06
ASV463,PRL,CP06
ASV463,PRL,CP06
ASV463,PRL,CP06
ASV463,PRL,CP06
ASV464,PRL,CP01
ASV464,PRL,CP01
ASV465,LGR,CP01
ASV465,LGR,CP01
ASV466,LGR,CP01
ASV466,LGR,CP01
ASV467,PRL,CP01
ASV467,PRL,CP01
ASV468,PRL,CP00
ASV469,LGR,CP00
ASV470,LGR,CP00
ASV471,LGR,CP57
ASV472,PRL,CP57
ASV472,PRL,CP57
ASV473,LGR,CP52
ASV473,LGR,CP52
ASV474,HMR,CP51
ASV474,HMR,CP51
ASV474,HMR,CP51
ASV474,HMR,CP51
ASV474,HMR,CP51
ASV475,HMR,CP00
ASV476,PRL,CP37
ASV477,PRL,CP03
ASV477,PRL,CP03
ASV478,PRL,CP47
ASV478,PRL,CP47
ASV479,HMR,CP18
ASV479,HMR,CP18
ASV480,PRL,CP13
ASV480,PRL,CP13
ASV481,LGR,CP02
ASV481,LGR,CP02
ASV482,LGR,CP07
ASV482,LGR,CP07
ASV483,PRL,CP21
ASV483,PRL,CP21
ASV484,LGR,CP34
ASV484,LGR,CP34
ASV485,PRL,CP06
ASV485,PRL,CP06
ASV486,PRL,CP05
ASV486,PRL,CP05
ASV487,PRL,CP02
ASV487,PRL,CP02
ASV487,PRL,CP02
ASV488,HMR,CP20
ASV488,HMR,CP20
ASV489,LGR,CP43
ASV489,LGR,CP43
ASV490,HMR,CP03
ASV490,HMR,CP03
ASV491,PRL,CP00
ASV492,PRL,CP00
ASV493,LGR,CP63
ASV494,HMR,CP00
ASV495,LGR,CP59
ASV495,LGR,CP59
ASV496,PRL,CP15
ASV496,PRL,CP15
ASV497,HMR,CP04
ASV497,HMR,CP04
ASV498,LGR,CP13
ASV498,LGR,CP13
ASV499,HMR,CP10
ASV499,HMR,CP10
ASV500,LGR,CP02
ASV500,LGR,CP02
ASV501,LGR,CP07
ASV501,LGR,CP07
ASV502,LGR,CP03
ASV502,LGR,CP03
ASV503,PRL,CP05
ASV503,PRL,CP05
ASV504,LGR,CP31
ASV504,LGR,CP31
ASV505,HMR,CP20
ASV505,HMR,CP20
ASV506,HMR,CP12
ASV506,HMR,CP12
ASV507,PRL,CP05
ASV507,PRL,CP05
ASV507,HMR,CP05
ASV507,HMR,CP05
ASV508,PRL,CP01
ASV508,PRL,CP01
ASV509,PRL,CP01
ASV509,PRL,CP01
ASV510,HMR,CP28
ASV510,HMR,CP28
ASV511,LGR,CP00
ASV512,PRL,CP00
ASV512,PRL,CP00
ASV513,LGR,CP03
ASV513,LGR,CP03
ASV514,PRL,CP14
ASV514,PRL,CP14
ASV515,HMR,CP30
ASV515,HMR,CP30
ASV515,HMR,CP30
ASV516,PRL,CP04
ASV516,PRL,CP04
ASV516,LGR,CP04
ASV516,LGR,CP04
ASV517,LGR,CP18
ASV517,LGR,CP18
ASV518,PRL,CP13
ASV518,PRL,CP13
ASV519,LGR,CP02
ASV519,LGR,CP02
ASV520,PRL,CP13
ASV520,PRL,CP13
ASV520,PRL,CP13
ASV520,PRL,CP13
ASV521,PRL,CP00
ASV522,PRL,CP14
ASV522,PRL,CP14
ASV522,PRL,CP14
ASV523,LGR,CP00
ASV524,HMR,CP07
ASV524,HMR,CP07
ASV525,HMR,CP06
ASV525,HMR,CP06
ASV526,HMR,CP00
ASV527,HMR,CP46
ASV527,HMR,CP46
ASV528,PRL,CP05
ASV528,PRL,CP05
ASV528,PRL,CP05
ASV529,PRL,CP05
ASV529,PRL,CP05
ASV530,HMR,CP22
ASV530,HMR,CP22
ASV531,LGR,CP15
ASV531,LGR,CP15
ASV532,LGR,CP16
ASV532,LGR,CP16
ASV532,LGR,CP16
ASV533,HMR,CP01
ASV533,HMR,CP01
ASV534,PRL,CP01
ASV534,PRL,CP01
ASV535,HMR,CP01
ASV535,HMR,CP01
ASV536,PRL,CP01
ASV536,PRL,CP01
ASV536,PRL,CP01
ASV537,PRL,CP11
ASV537,PRL,CP11
ASV538,LGR,CP01
ASV538,LGR,CP01
ASV538,LGR,CP01
ASV539,PRL,CP00
ASV540,PRL,CP00
ASV541,LGR,CP00
ASV542,PRL,CP00
ASV543,HMR,CP41
ASV543,HMR,CP41
ASV544,HMR,CP30
ASV544,HMR,CP30
ASV545,PRL,CP38
ASV546,PRL,CP09
ASV546,PRL,CP09
ASV547,LGR,CP06
ASV547,LGR,CP06
ASV547,LGR,CP06
ASV548,HMR,CP06
ASV548,HMR,CP06
ASV549,HMR,CP08
ASV549,HMR,CP08
ASV550,PRL,CP32
ASV550,PRL,CP32
ASV551,PRL,CP05
ASV551,PRL,CP05
ASV551,PRL,CP05
ASV552,HMR,CP45
ASV552,HMR,CP45
ASV553,PRL,CP16
ASV553,PRL,CP16
ASV554,PRL,CP16
ASV554,PRL,CP16
ASV555,PRL,CP16
ASV555,PRL,CP16
ASV556,HMR,CP20
ASV557,PRL,CP20
ASV557,PRL,CP20
ASV558,LGR,CP12
ASV558,LGR,CP12
ASV559,LGR,CP01
ASV559,LGR,CP01
ASV560,PRL,CP00
ASV561,PRL,CP00
ASV562,PRL,CP00
ASV563,LGR,CP61
ASV563,LGR,CP61
ASV564,PRL,CP00
ASV565,LGR,CP15
ASV565,LGR,CP15
ASV566,HMR,CP56
ASV567,PRL,CP54
ASV567,PRL,CP54
ASV568,PRL,CP04
ASV568,PRL,CP04
ASV569,PRL,CP42
ASV569,PRL,CP42
ASV570,PRL,CP03
ASV570,PRL,CP03
ASV571,PRL,CP09
ASV571,PRL,CP09
ASV572,PRL,CP17
ASV572,PRL,CP17
ASV573,PRL,CP21
ASV573,PRL,CP21
ASV574,LGR,CP08
ASV574,LGR,CP08
ASV575,PRL,CP07
ASV575,PRL,CP07
ASV576,HMR,CP44
ASV577,PRL,CP20
ASV577,PRL,CP20
ASV578,PRL,CP07
ASV578,PRL,CP07
ASV579,HMR,CP12
ASV579,HMR,CP12
ASV579,HMR,CP12
ASV580,LGR,CP01
ASV580,LGR,CP01
ASV581,LGR,CP09
ASV581,LGR,CP09
ASV582,PRL,CP00
ASV583,PRL,CP00
ASV584,PRL,CP00
ASV585,PRL,CP00
ASV586,PRL,CP41
ASV587,PRL,CP00
ASV588,PRL,CP03
ASV588,PRL,CP03
ASV589,LGR,CP00
ASV590,HMR,CP30
ASV590,HMR,CP30
ASV591,HMR,CP51
ASV591,HMR,CP51
ASV591,HMR,CP51
ASV592,PRL,CP04
ASV592,PRL,CP04
ASV593,HMR,CP26
ASV593,HMR,CP26
ASV594,PRL,CP18
ASV594,PRL,CP18
ASV595,LGR,CP10
ASV595,LGR,CP10
ASV596,HMR,CP00
ASV597,LGR,CP09
ASV597,LGR,CP09
ASV598,HMR,CP00
ASV599,PRL,CP14
ASV599,PRL,CP14
ASV600,LGR,CP07
ASV600,LGR,CP07
ASV601,LGR,CP07
ASV601,LGR,CP07
ASV601,LGR,CP07
ASV602,PRL,CP07
ASV602,PRL,CP07
ASV603,PRL,CP21
ASV603,PRL,CP21
ASV604,HMR,CP08
ASV604,HMR,CP08
ASV604,HMR,CP08
ASV605,HMR,CP31
ASV605,HMR,CP31
ASV606,PRL,CP19
ASV606,PRL,CP19
ASV607,LGR,CP15
ASV607,LGR,CP15
ASV608,PRL,CP10
ASV608,PRL,CP10
ASV609,HMR,CP08
ASV609,HMR,CP08
ASV610,LGR,CP20
ASV610,LGR,CP20
ASV611,PRL,CP10
ASV611,PRL,CP10
ASV612,PRL,CP01
ASV612,PRL,CP01
ASV613,PRL,CP01
ASV613,PRL,CP01
ASV614,PRL,CP01
ASV614,PRL,CP01
ASV615,PRL,CP01
ASV615,PRL,CP01
ASV616,HMR,CP01
ASV616,HMR,CP01
ASV617,PRL,CP11
ASV617,PRL,CP11
ASV618,PRL,CP00
ASV619,PRL,CP00
ASV620,LGR,CP00
ASV621,HMR,CP00
ASV622,PRL,CP00
ASV623,LGR,CP03
ASV623,LGR,CP03
ASV624,PRL,CP24
ASV624,PRL,CP24
ASV625,PRL,CP14
ASV625,PRL,CP14
ASV626,PRL,CP14
ASV626,PRL,CP14
ASV627,HMR,CP00
ASV628,HMR,CP49
ASV629,PRL,CP13
ASV629,PRL,CP13
ASV630,LGR,CP04
ASV630,LGR,CP04
ASV631,HMR,CP00
ASV632,PRL,CP10
ASV632,PRL,CP10
ASV633,PRL,CP02
ASV633,PRL,CP02
ASV634,PRL,CP02
ASV634,PRL,CP02
ASV635,PRL,CP09
ASV635,PRL,CP09
ASV636,HMR,CP09
ASV636,HMR,CP09
ASV637,HMR,CP09
ASV637,HMR,CP09
ASV638,PRL,CP14
ASV638,PRL,CP14
ASV639,PRL,CP00
ASV640,PRL,CP17
ASV640,PRL,CP17
ASV641,LGR,CP15
ASV641,LGR,CP15
ASV642,PRL,CP21
ASV642,PRL,CP21
ASV643,PRL,CP15
ASV643,PRL,CP15
ASV644,PRL,CP26
ASV644,PRL,CP26
ASV644,PRL,CP26
ASV645,LGR,CP27
ASV645,LGR,CP27
ASV646,HMR,CP02
ASV646,HMR,CP02
ASV646,HMR,CP02
ASV647,PRL,CP08
ASV647,PRL,CP08
ASV648,LGR,CP08
ASV648,LGR,CP08
ASV649,LGR,CP02
ASV649,LGR,CP02
ASV649,LGR,CP02
ASV650,PRL,CP05
ASV650,PRL,CP05
ASV650,PRL,CP05
ASV651,PRL,CP02
ASV651,PRL,CP02
ASV651,PRL,CP02
ASV651,PRL,CP02
ASV652,HMR,CP43
ASV653,PRL,CP04
ASV653,PRL,CP04
ASV654,PRL,CP02
ASV654,PRL,CP02
ASV654,PRL,CP02
ASV655,LGR,CP01
ASV655,LGR,CP01
ASV656,HMR,CP01
ASV656,HMR,CP01
ASV656,HMR,CP01
ASV657,PRL,CP11
ASV657,PRL,CP11
BC10v0,LGR,CP00
BC10v0,HMR,CP00
BC10v0,PRL,CP00
